text,y_true,y_pred
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ts'ai, CreditScore: 691, Geography: France, Gender: Male, Age: 27.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 2, Estimated Salary: $90537.87k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hsieh, CreditScore: 686, Geography: Spain, Gender: Male, Age: 36.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 2, Estimated Salary: $196257.68k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chukwukere, CreditScore: 574, Geography: France, Gender: Male, Age: 30.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 2, Estimated Salary: $16081.62k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: White, CreditScore: 716, Geography: Spain, Gender: Male, Age: 46.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 2, Estimated Salary: $136675.22k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Cameron, CreditScore: 593, Geography: Spain, Gender: Female, Age: 36.0 years old, Tenure: 0, Balance: 121231.39, Number of Products: 1, Estimated Salary: $7631.27k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Scott, CreditScore: 718, Geography: France, Gender: Female, Age: 26.0 years old, Tenure: 5, Balance: 0.0, Number of Products: 2, Estimated Salary: $82547.01k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: P'eng, CreditScore: 714, Geography: France, Gender: Male, Age: 51.0 years old, Tenure: 7, Balance: 146492.71, Number of Products: 1, Estimated Salary: $136983.43k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Murphy, CreditScore: 786, Geography: Spain, Gender: Female, Age: 35.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 2, Estimated Salary: $153786.46k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Feng, CreditScore: 591, Geography: France, Gender: Female, Age: 29.0 years old, Tenure: 3, Balance: 105864.6, Number of Products: 1, Estimated Salary: $145567.34k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Johnston, CreditScore: 605, Geography: France, Gender: Male, Age: 40.0 years old, Tenure: 0, Balance: 0.0, Number of Products: 2, Estimated Salary: $116781.71k, Has Credit card?: No, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Uvarova, CreditScore: 807, Geography: Spain, Gender: Male, Age: 39.0 years old, Tenure: 10, Balance: 0.0, Number of Products: 2, Estimated Salary: $116503.92k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
